window_id,subject_id,activity_id,trial_id,split,window_label,y_true,score,pred_label
3090,Subject_07,Aplausing,1_2016-12-03_17-13-37,val,0,0,0.0,0
3091,Subject_07,Aplausing,1_2016-12-03_17-13-37,val,0,0,0.0,0
3092,Subject_07,Aplausing,1_2016-12-03_17-13-37,val,0,0,0.0,0
3093,Subject_07,Aplausing,1_2016-12-03_17-13-37,val,0,0,0.0,0
3094,Subject_07,Aplausing,1_2016-12-03_17-13-37,val,0,0,0.0,0
3095,Subject_07,Aplausing,1_2016-12-03_17-13-37,val,0,0,0.0,0
3096,Subject_07,Aplausing,1_2016-12-03_17-13-37,val,0,0,0.0,0
3097,Subject_07,Aplausing,1_2016-12-03_17-13-37,val,0,0,0.0,0
3098,Subject_07,Aplausing,1_2016-12-03_17-13-37,val,0,0,0.0,0
3099,Subject_07,Aplausing,2_2016-12-03_17-14-26,val,0,0,0.0,0
3100,Subject_07,Aplausing,2_2016-12-03_17-14-26,val,0,0,0.0,0
3101,Subject_07,Aplausing,2_2016-12-03_17-14-26,val,0,0,0.0,0
3102,Subject_07,Aplausing,2_2016-12-03_17-14-26,val,0,0,0.0,0
3103,Subject_07,Aplausing,2_2016-12-03_17-14-26,val,0,0,0.0,0
3104,Subject_07,Aplausing,2_2016-12-03_17-14-26,val,0,0,0.0,0
3105,Subject_07,Aplausing,2_2016-12-03_17-14-26,val,0,0,0.0,0
3106,Subject_07,Aplausing,2_2016-12-03_17-14-26,val,0,0,0.0,0
3107,Subject_07,Aplausing,2_2016-12-03_17-14-26,val,0,0,0.0,0
3108,Subject_07,Aplausing,2_2016-12-03_17-14-26,val,0,0,0.0,0
3109,Subject_07,Aplausing,2_2016-12-03_17-14-26,val,0,0,0.0,0
3110,Subject_07,Aplausing,2_2016-12-03_17-14-26,val,0,0,0.0,0
3111,Subject_07,Aplausing,2_2016-12-03_17-14-26,val,0,0,0.0,0
3112,Subject_07,Aplausing,2_2016-12-03_17-14-26,val,0,0,0.0,0
3113,Subject_07,Aplausing,3_2016-12-03_17-15-04,val,0,0,0.0,0
3114,Subject_07,Aplausing,3_2016-12-03_17-15-04,val,0,0,0.0,0
3115,Subject_07,Aplausing,3_2016-12-03_17-15-04,val,0,0,0.0,0
3116,Subject_07,Aplausing,3_2016-12-03_17-15-04,val,0,0,0.0,0
3117,Subject_07,Aplausing,3_2016-12-03_17-15-04,val,0,0,0.0,0
3118,Subject_07,Aplausing,3_2016-12-03_17-15-04,val,0,0,0.0,0
3119,Subject_07,Aplausing,3_2016-12-03_17-15-04,val,0,0,0.0,0
3120,Subject_07,Aplausing,3_2016-12-03_17-15-04,val,0,0,0.0,0
3121,Subject_07,Aplausing,3_2016-12-03_17-15-04,val,0,0,0.0,0
3122,Subject_07,Aplausing,3_2016-12-03_17-15-04,val,0,0,0.0,0
3123,Subject_07,Aplausing,3_2016-12-03_17-15-04,val,0,0,0.0,0
3124,Subject_07,Aplausing,3_2016-12-03_17-15-04,val,0,0,0.0,0
3125,Subject_07,Aplausing,3_2016-12-03_17-15-04,val,0,0,0.0,0
3126,Subject_07,Bending,1_2016-06-13_18-21-36,val,0,0,0.0,0
3127,Subject_07,Bending,1_2016-06-13_18-21-36,val,0,0,0.0,0
3128,Subject_07,Bending,1_2016-06-13_18-21-36,val,0,0,0.0,0
3129,Subject_07,Bending,1_2016-06-13_18-21-36,val,0,0,0.0,0
3130,Subject_07,Bending,1_2016-06-13_18-21-36,val,0,0,0.0,0
3131,Subject_07,Bending,1_2016-06-13_18-21-36,val,0,0,0.0,0
3132,Subject_07,Bending,1_2016-06-13_18-21-36,val,0,0,0.0,0
3133,Subject_07,Bending,1_2016-06-13_18-21-36,val,0,0,0.0,0
3134,Subject_07,Bending,1_2016-06-13_18-21-36,val,0,0,0.0,0
3135,Subject_07,Bending,1_2016-06-13_18-21-36,val,0,0,0.0,0
3136,Subject_07,Bending,1_2016-06-13_18-21-36,val,0,0,0.0,0
3137,Subject_07,Bending,1_2016-06-13_18-21-36,val,0,0,0.0,0
3138,Subject_07,Bending,1_2016-06-13_18-21-36,val,0,0,0.0,0
3139,Subject_07,Bending,1_2016-06-13_18-21-36,val,0,0,0.0,0
3140,Subject_07,Bending,2_2016-06-13_18-22-17,val,0,0,0.0,0
3141,Subject_07,Bending,2_2016-06-13_18-22-17,val,0,0,0.0,0
3142,Subject_07,Bending,2_2016-06-13_18-22-17,val,0,0,0.0,0
3143,Subject_07,Bending,2_2016-06-13_18-22-17,val,0,0,0.0,0
3144,Subject_07,Bending,2_2016-06-13_18-22-17,val,0,0,0.0,0
3145,Subject_07,Bending,2_2016-06-13_18-22-17,val,0,0,0.0,0
3146,Subject_07,Bending,2_2016-06-13_18-22-17,val,0,0,0.0,0
3147,Subject_07,Bending,2_2016-06-13_18-22-17,val,0,0,0.0,0
3148,Subject_07,Bending,2_2016-06-13_18-22-17,val,0,0,0.0,0
3149,Subject_07,Bending,2_2016-06-13_18-22-17,val,0,0,0.0,0
3150,Subject_07,Bending,2_2016-06-13_18-22-17,val,0,0,0.0,0
3151,Subject_07,Bending,2_2016-06-13_18-22-17,val,0,0,0.0,0
3152,Subject_07,Bending,2_2016-06-13_18-22-17,val,0,0,0.0,0
3153,Subject_07,Bending,2_2016-06-13_18-22-17,val,0,0,0.0,0
3154,Subject_07,Bending,3_2016-06-13_18-22-57,val,0,0,0.0,0
3155,Subject_07,Bending,3_2016-06-13_18-22-57,val,0,0,0.0,0
3156,Subject_07,Bending,3_2016-06-13_18-22-57,val,0,0,0.0,0
3157,Subject_07,Bending,3_2016-06-13_18-22-57,val,0,0,0.0,0
3158,Subject_07,Bending,3_2016-06-13_18-22-57,val,0,0,0.0,0
3159,Subject_07,Bending,3_2016-06-13_18-22-57,val,0,0,0.0,0
3160,Subject_07,Bending,3_2016-06-13_18-22-57,val,0,0,0.0,0
3161,Subject_07,Bending,3_2016-06-13_18-22-57,val,0,0,0.0,0
3162,Subject_07,Bending,3_2016-06-13_18-22-57,val,0,0,0.0,0
3163,Subject_07,Bending,3_2016-06-13_18-22-57,val,0,0,0.0,0
3164,Subject_07,Bending,3_2016-06-13_18-22-57,val,0,0,0.0,0
3165,Subject_07,Bending,3_2016-06-13_18-22-57,val,0,0,0.0,0
3166,Subject_07,Bending,3_2016-06-13_18-22-57,val,0,0,0.0,0
3167,Subject_07,Bending,3_2016-06-13_18-22-57,val,0,0,0.0,0
3168,Subject_07,HandsUp,1_2016-12-03_17-15-45,val,0,0,0.0,0
3169,Subject_07,HandsUp,1_2016-12-03_17-15-45,val,0,0,0.0,0
3170,Subject_07,HandsUp,1_2016-12-03_17-15-45,val,0,0,0.0,0
3171,Subject_07,HandsUp,1_2016-12-03_17-15-45,val,0,0,0.0,0
3172,Subject_07,HandsUp,1_2016-12-03_17-15-45,val,0,0,0.0,0
3173,Subject_07,HandsUp,1_2016-12-03_17-15-45,val,0,0,0.0,0
3174,Subject_07,HandsUp,1_2016-12-03_17-15-45,val,0,0,0.0,0
3175,Subject_07,HandsUp,1_2016-12-03_17-15-45,val,0,0,0.0,0
3176,Subject_07,HandsUp,1_2016-12-03_17-15-45,val,0,0,0.0,0
3177,Subject_07,HandsUp,1_2016-12-03_17-15-45,val,0,0,0.0,0
3178,Subject_07,HandsUp,1_2016-12-03_17-15-45,val,0,0,0.0,0
3179,Subject_07,HandsUp,1_2016-12-03_17-15-45,val,0,0,0.0,0
3180,Subject_07,HandsUp,1_2016-12-03_17-15-45,val,0,0,0.0,0
3181,Subject_07,HandsUp,2_2016-12-03_17-16-30,val,0,0,0.0,0
3182,Subject_07,HandsUp,2_2016-12-03_17-16-30,val,0,0,0.0,0
3183,Subject_07,HandsUp,2_2016-12-03_17-16-30,val,0,0,0.0,0
3184,Subject_07,HandsUp,2_2016-12-03_17-16-30,val,0,0,0.0,0
3185,Subject_07,HandsUp,2_2016-12-03_17-16-30,val,0,0,0.0,0
3186,Subject_07,HandsUp,2_2016-12-03_17-16-30,val,0,0,0.0,0
3187,Subject_07,HandsUp,2_2016-12-03_17-16-30,val,0,0,0.0,0
3188,Subject_07,HandsUp,2_2016-12-03_17-16-30,val,0,0,0.0,0
3189,Subject_07,HandsUp,2_2016-12-03_17-16-30,val,0,0,0.0,0
3190,Subject_07,HandsUp,2_2016-12-03_17-16-30,val,0,0,0.0,0
3191,Subject_07,HandsUp,2_2016-12-03_17-16-30,val,0,0,0.0,0
3192,Subject_07,HandsUp,2_2016-12-03_17-16-30,val,0,0,0.0,0
3193,Subject_07,HandsUp,2_2016-12-03_17-16-30,val,0,0,0.0,0
3194,Subject_07,HandsUp,2_2016-12-03_17-16-30,val,0,0,0.0,0
3195,Subject_07,HandsUp,3_2016-12-03_17-17-08,val,0,0,0.0,0
3196,Subject_07,HandsUp,3_2016-12-03_17-17-08,val,0,0,0.0,0
3197,Subject_07,HandsUp,3_2016-12-03_17-17-08,val,0,0,0.0,0
3198,Subject_07,HandsUp,3_2016-12-03_17-17-08,val,0,0,0.0,0
3199,Subject_07,HandsUp,3_2016-12-03_17-17-08,val,0,0,0.0,0
3200,Subject_07,HandsUp,3_2016-12-03_17-17-08,val,0,0,0.0,0
3201,Subject_07,HandsUp,3_2016-12-03_17-17-08,val,0,0,0.0,0
3202,Subject_07,HandsUp,3_2016-12-03_17-17-08,val,0,0,0.0,0
3203,Subject_07,HandsUp,3_2016-12-03_17-17-08,val,0,0,0.0,0
3204,Subject_07,HandsUp,3_2016-12-03_17-17-08,val,0,0,0.0,0
3205,Subject_07,HandsUp,3_2016-12-03_17-17-08,val,0,0,0.0,0
3206,Subject_07,HandsUp,3_2016-12-03_17-17-08,val,0,0,0.0,0
3207,Subject_07,HandsUp,3_2016-12-03_17-17-08,val,0,0,0.0,0
3208,Subject_07,Hopping,1_2016-06-13_18-26-30,val,0,0,0.0,0
3209,Subject_07,Hopping,1_2016-06-13_18-26-30,val,0,0,0.0,0
3210,Subject_07,Hopping,1_2016-06-13_18-26-30,val,0,0,0.0,0
3211,Subject_07,Hopping,1_2016-06-13_18-26-30,val,0,0,0.0,0
3212,Subject_07,Hopping,1_2016-06-13_18-26-30,val,0,0,0.0,0
3213,Subject_07,Hopping,1_2016-06-13_18-26-30,val,0,0,0.0,0
3214,Subject_07,Hopping,1_2016-06-13_18-26-30,val,0,0,0.0,0
3215,Subject_07,Hopping,1_2016-06-13_18-26-30,val,0,0,0.0,0
3216,Subject_07,Hopping,1_2016-06-13_18-26-30,val,0,0,0.0,0
3217,Subject_07,Hopping,1_2016-06-13_18-26-30,val,0,0,0.0,0
3218,Subject_07,Hopping,1_2016-06-13_18-26-30,val,0,0,0.0,0
3219,Subject_07,Hopping,1_2016-06-13_18-26-30,val,0,0,0.0,0
3220,Subject_07,Hopping,1_2016-06-13_18-26-30,val,0,0,0.0,0
3221,Subject_07,Hopping,2_2016-06-13_18-27-17,val,0,0,0.0,0
3222,Subject_07,Hopping,2_2016-06-13_18-27-17,val,0,0,0.0,0
3223,Subject_07,Hopping,2_2016-06-13_18-27-17,val,0,0,0.0,0
3224,Subject_07,Hopping,2_2016-06-13_18-27-17,val,0,0,0.0,0
3225,Subject_07,Hopping,2_2016-06-13_18-27-17,val,0,0,0.0,0
3226,Subject_07,Hopping,2_2016-06-13_18-27-17,val,0,0,0.0,0
3227,Subject_07,Hopping,2_2016-06-13_18-27-17,val,0,0,0.0,0
3228,Subject_07,Hopping,2_2016-06-13_18-27-17,val,0,0,0.0,0
3229,Subject_07,Hopping,2_2016-06-13_18-27-17,val,0,0,0.0,0
3230,Subject_07,Hopping,2_2016-06-13_18-27-17,val,0,0,0.0,0
3231,Subject_07,Hopping,2_2016-06-13_18-27-17,val,0,0,0.0,0
3232,Subject_07,Hopping,2_2016-06-13_18-27-17,val,0,0,0.0,0
3233,Subject_07,Hopping,2_2016-06-13_18-27-17,val,0,0,0.0,0
3234,Subject_07,Hopping,3_2016-06-13_18-29-00,val,0,0,0.0,0
3235,Subject_07,Hopping,3_2016-06-13_18-29-00,val,0,0,0.0,0
3236,Subject_07,Hopping,3_2016-06-13_18-29-00,val,0,0,0.8,1
3237,Subject_07,Hopping,3_2016-06-13_18-29-00,val,0,0,0.0,0
3238,Subject_07,Hopping,3_2016-06-13_18-29-00,val,0,0,0.0,0
3239,Subject_07,Hopping,3_2016-06-13_18-29-00,val,0,0,0.0,0
3240,Subject_07,Hopping,3_2016-06-13_18-29-00,val,0,0,0.0,0
3241,Subject_07,Hopping,3_2016-06-13_18-29-00,val,0,0,0.0,0
3242,Subject_07,Hopping,3_2016-06-13_18-29-00,val,0,0,0.0,0
3243,Subject_07,Hopping,3_2016-06-13_18-29-00,val,0,0,0.0,0
3244,Subject_07,Hopping,3_2016-06-13_18-29-00,val,0,0,0.0,0
3245,Subject_07,Hopping,3_2016-06-13_18-29-00,val,0,0,0.2,0
3246,Subject_07,Hopping,3_2016-06-13_18-29-00,val,0,0,0.0,0
3247,Subject_07,LyingDown_OnABed,1_2016-06-13_18-31-07,val,0,0,0.0,0
3248,Subject_07,LyingDown_OnABed,1_2016-06-13_18-31-07,val,0,0,0.0,0
3249,Subject_07,LyingDown_OnABed,1_2016-06-13_18-31-07,val,0,0,0.0,0
3250,Subject_07,LyingDown_OnABed,1_2016-06-13_18-31-07,val,0,0,0.0,0
3251,Subject_07,LyingDown_OnABed,1_2016-06-13_18-31-07,val,0,0,0.0,0
3252,Subject_07,LyingDown_OnABed,1_2016-06-13_18-31-07,val,0,0,0.0,0
3253,Subject_07,LyingDown_OnABed,1_2016-06-13_18-31-07,val,0,0,0.0,0
3254,Subject_07,LyingDown_OnABed,1_2016-06-13_18-31-07,val,0,0,0.0,0
3255,Subject_07,LyingDown_OnABed,1_2016-06-13_18-31-07,val,0,0,0.0,0
3256,Subject_07,LyingDown_OnABed,1_2016-06-13_18-31-07,val,0,0,0.0,0
3257,Subject_07,LyingDown_OnABed,1_2016-06-13_18-31-07,val,0,0,0.0,0
3258,Subject_07,LyingDown_OnABed,1_2016-06-13_18-31-07,val,0,0,0.0,0
3259,Subject_07,LyingDown_OnABed,1_2016-06-13_18-31-07,val,0,0,0.0,0
3260,Subject_07,LyingDown_OnABed,1_2016-06-13_18-31-07,val,0,0,0.0,0
3261,Subject_07,LyingDown_OnABed,2_2016-06-13_18-31-46,val,0,0,0.0,0
3262,Subject_07,LyingDown_OnABed,2_2016-06-13_18-31-46,val,0,0,0.0,0
3263,Subject_07,LyingDown_OnABed,2_2016-06-13_18-31-46,val,0,0,0.0,0
3264,Subject_07,LyingDown_OnABed,2_2016-06-13_18-31-46,val,0,0,0.0,0
3265,Subject_07,LyingDown_OnABed,2_2016-06-13_18-31-46,val,0,0,0.0,0
3266,Subject_07,LyingDown_OnABed,2_2016-06-13_18-31-46,val,0,0,0.0,0
3267,Subject_07,LyingDown_OnABed,2_2016-06-13_18-31-46,val,0,0,0.0,0
3268,Subject_07,LyingDown_OnABed,2_2016-06-13_18-31-46,val,0,0,0.0,0
3269,Subject_07,LyingDown_OnABed,2_2016-06-13_18-31-46,val,0,0,0.0,0
3270,Subject_07,LyingDown_OnABed,2_2016-06-13_18-31-46,val,0,0,0.0,0
3271,Subject_07,LyingDown_OnABed,2_2016-06-13_18-31-46,val,0,0,0.0,0
3272,Subject_07,LyingDown_OnABed,2_2016-06-13_18-31-46,val,0,0,0.0,0
3273,Subject_07,LyingDown_OnABed,2_2016-06-13_18-31-46,val,0,0,0.0,0
3274,Subject_07,LyingDown_OnABed,2_2016-06-13_18-31-46,val,0,0,0.0,0
3275,Subject_07,LyingDown_OnABed,3_2016-06-13_18-32-22,val,0,0,0.0,0
3276,Subject_07,LyingDown_OnABed,3_2016-06-13_18-32-22,val,0,0,0.0,0
3277,Subject_07,LyingDown_OnABed,3_2016-06-13_18-32-22,val,0,0,0.0,0
3278,Subject_07,LyingDown_OnABed,3_2016-06-13_18-32-22,val,0,0,0.0,0
3279,Subject_07,LyingDown_OnABed,3_2016-06-13_18-32-22,val,0,0,0.0,0
3280,Subject_07,LyingDown_OnABed,3_2016-06-13_18-32-22,val,0,0,0.0,0
3281,Subject_07,LyingDown_OnABed,3_2016-06-13_18-32-22,val,0,0,0.0,0
3282,Subject_07,LyingDown_OnABed,3_2016-06-13_18-32-22,val,0,0,0.0,0
3283,Subject_07,LyingDown_OnABed,3_2016-06-13_18-32-22,val,0,0,0.0,0
3284,Subject_07,LyingDown_OnABed,3_2016-06-13_18-32-22,val,0,0,0.0,0
3285,Subject_07,LyingDown_OnABed,3_2016-06-13_18-32-22,val,0,0,0.0,0
3286,Subject_07,LyingDown_OnABed,3_2016-06-13_18-32-22,val,0,0,0.0,0
3287,Subject_07,LyingDown_OnABed,3_2016-06-13_18-32-22,val,0,0,0.0,0
3288,Subject_07,LyingDown_OnABed,3_2016-06-13_18-32-22,val,0,0,0.0,0
3289,Subject_07,MakingACall,1_2016-12-03_17-11-38,val,0,0,0.0,0
3290,Subject_07,MakingACall,1_2016-12-03_17-11-38,val,0,0,0.0,0
3291,Subject_07,MakingACall,1_2016-12-03_17-11-38,val,0,0,0.0,0
3292,Subject_07,MakingACall,1_2016-12-03_17-11-38,val,0,0,0.0,0
3293,Subject_07,MakingACall,1_2016-12-03_17-11-38,val,0,0,0.0,0
3294,Subject_07,MakingACall,1_2016-12-03_17-11-38,val,0,0,0.0,0
3295,Subject_07,MakingACall,1_2016-12-03_17-11-38,val,0,0,0.0,0
3296,Subject_07,MakingACall,1_2016-12-03_17-11-38,val,0,0,0.0,0
3297,Subject_07,MakingACall,1_2016-12-03_17-11-38,val,0,0,0.0,0
3298,Subject_07,MakingACall,1_2016-12-03_17-11-38,val,0,0,0.0,0
3299,Subject_07,MakingACall,1_2016-12-03_17-11-38,val,0,0,0.0,0
3300,Subject_07,MakingACall,1_2016-12-03_17-11-38,val,0,0,0.0,0
3301,Subject_07,MakingACall,1_2016-12-03_17-11-38,val,0,0,0.0,0
3302,Subject_07,MakingACall,2_2016-12-03_17-12-17,val,0,0,0.0,0
3303,Subject_07,MakingACall,2_2016-12-03_17-12-17,val,0,0,0.0,0
3304,Subject_07,MakingACall,2_2016-12-03_17-12-17,val,0,0,0.0,0
3305,Subject_07,MakingACall,2_2016-12-03_17-12-17,val,0,0,0.0,0
3306,Subject_07,MakingACall,2_2016-12-03_17-12-17,val,0,0,0.0,0
3307,Subject_07,MakingACall,2_2016-12-03_17-12-17,val,0,0,0.0,0
3308,Subject_07,MakingACall,2_2016-12-03_17-12-17,val,0,0,0.0,0
3309,Subject_07,MakingACall,2_2016-12-03_17-12-17,val,0,0,0.0,0
3310,Subject_07,MakingACall,2_2016-12-03_17-12-17,val,0,0,0.0,0
3311,Subject_07,MakingACall,2_2016-12-03_17-12-17,val,0,0,0.0,0
3312,Subject_07,MakingACall,2_2016-12-03_17-12-17,val,0,0,0.0,0
3313,Subject_07,MakingACall,2_2016-12-03_17-12-17,val,0,0,0.0,0
3314,Subject_07,MakingACall,2_2016-12-03_17-12-17,val,0,0,0.0,0
3315,Subject_07,MakingACall,3_2016-12-03_17-12-54,val,0,0,0.0,0
3316,Subject_07,MakingACall,3_2016-12-03_17-12-54,val,0,0,0.0,0
3317,Subject_07,MakingACall,3_2016-12-03_17-12-54,val,0,0,0.0,0
3318,Subject_07,MakingACall,3_2016-12-03_17-12-54,val,0,0,0.0,0
3319,Subject_07,MakingACall,3_2016-12-03_17-12-54,val,0,0,0.0,0
3320,Subject_07,MakingACall,3_2016-12-03_17-12-54,val,0,0,0.0,0
3321,Subject_07,MakingACall,3_2016-12-03_17-12-54,val,0,0,0.0,0
3322,Subject_07,MakingACall,3_2016-12-03_17-12-54,val,0,0,0.0,0
3323,Subject_07,MakingACall,3_2016-12-03_17-12-54,val,0,0,0.0,0
3324,Subject_07,MakingACall,3_2016-12-03_17-12-54,val,0,0,0.0,0
3325,Subject_07,MakingACall,3_2016-12-03_17-12-54,val,0,0,0.0,0
3326,Subject_07,MakingACall,3_2016-12-03_17-12-54,val,0,0,0.0,0
3327,Subject_07,MakingACall,3_2016-12-03_17-12-54,val,0,0,0.0,0
3328,Subject_07,MakingACall,3_2016-12-03_17-12-54,val,0,0,0.0,0
3329,Subject_07,OpeningDoor,1_2016-12-03_17-18-06,val,0,0,0.0,0
3330,Subject_07,OpeningDoor,1_2016-12-03_17-18-06,val,0,0,0.0,0
3331,Subject_07,OpeningDoor,1_2016-12-03_17-18-06,val,0,0,0.0,0
3332,Subject_07,OpeningDoor,1_2016-12-03_17-18-06,val,0,0,0.0,0
3333,Subject_07,OpeningDoor,1_2016-12-03_17-18-06,val,0,0,0.0,0
3334,Subject_07,OpeningDoor,1_2016-12-03_17-18-06,val,0,0,0.0,0
3335,Subject_07,OpeningDoor,1_2016-12-03_17-18-06,val,0,0,0.0,0
3336,Subject_07,OpeningDoor,1_2016-12-03_17-18-06,val,0,0,0.0,0
3337,Subject_07,OpeningDoor,1_2016-12-03_17-18-06,val,0,0,0.0,0
3338,Subject_07,OpeningDoor,1_2016-12-03_17-18-06,val,0,0,0.0,0
3339,Subject_07,OpeningDoor,1_2016-12-03_17-18-06,val,0,0,0.0,0
3340,Subject_07,OpeningDoor,1_2016-12-03_17-18-06,val,0,0,0.0,0
3341,Subject_07,OpeningDoor,1_2016-12-03_17-18-06,val,0,0,0.0,0
3342,Subject_07,OpeningDoor,1_2016-12-03_17-18-06,val,0,0,0.0,0
3343,Subject_07,OpeningDoor,2_2016-12-03_17-18-42,val,0,0,0.0,0
3344,Subject_07,OpeningDoor,2_2016-12-03_17-18-42,val,0,0,0.0,0
3345,Subject_07,OpeningDoor,2_2016-12-03_17-18-42,val,0,0,0.0,0
3346,Subject_07,OpeningDoor,2_2016-12-03_17-18-42,val,0,0,0.0,0
3347,Subject_07,OpeningDoor,2_2016-12-03_17-18-42,val,0,0,0.0,0
3348,Subject_07,OpeningDoor,2_2016-12-03_17-18-42,val,0,0,0.0,0
3349,Subject_07,OpeningDoor,2_2016-12-03_17-18-42,val,0,0,0.0,0
3350,Subject_07,OpeningDoor,2_2016-12-03_17-18-42,val,0,0,0.0,0
3351,Subject_07,OpeningDoor,2_2016-12-03_17-18-42,val,0,0,0.0,0
3352,Subject_07,OpeningDoor,2_2016-12-03_17-18-42,val,0,0,0.0,0
3353,Subject_07,OpeningDoor,2_2016-12-03_17-18-42,val,0,0,0.0,0
3354,Subject_07,OpeningDoor,2_2016-12-03_17-18-42,val,0,0,0.0,0
3355,Subject_07,OpeningDoor,2_2016-12-03_17-18-42,val,0,0,0.0,0
3356,Subject_07,OpeningDoor,3_2016-12-03_17-19-20,val,0,0,0.0,0
3357,Subject_07,OpeningDoor,3_2016-12-03_17-19-20,val,0,0,0.0,0
3358,Subject_07,OpeningDoor,3_2016-12-03_17-19-20,val,0,0,0.0,0
3359,Subject_07,OpeningDoor,3_2016-12-03_17-19-20,val,0,0,0.0,0
3360,Subject_07,OpeningDoor,3_2016-12-03_17-19-20,val,0,0,0.0,0
3361,Subject_07,OpeningDoor,3_2016-12-03_17-19-20,val,0,0,0.0,0
3362,Subject_07,OpeningDoor,3_2016-12-03_17-19-20,val,0,0,0.0,0
3363,Subject_07,OpeningDoor,3_2016-12-03_17-19-20,val,0,0,0.0,0
3364,Subject_07,OpeningDoor,3_2016-12-03_17-19-20,val,0,0,0.0,0
3365,Subject_07,OpeningDoor,3_2016-12-03_17-19-20,val,0,0,0.0,0
3366,Subject_07,OpeningDoor,3_2016-12-03_17-19-20,val,0,0,0.0,0
3367,Subject_07,OpeningDoor,3_2016-12-03_17-19-20,val,0,0,0.0,0
3368,Subject_07,OpeningDoor,3_2016-12-03_17-19-20,val,0,0,0.0,0
3369,Subject_07,Sitting_GettingUpOnAChair,1_2016-06-13_18-33-23,val,0,0,0.0,0
3370,Subject_07,Sitting_GettingUpOnAChair,1_2016-06-13_18-33-23,val,0,0,0.0,0
3371,Subject_07,Sitting_GettingUpOnAChair,1_2016-06-13_18-33-23,val,0,0,0.0,0
3372,Subject_07,Sitting_GettingUpOnAChair,1_2016-06-13_18-33-23,val,0,0,0.0,0
3373,Subject_07,Sitting_GettingUpOnAChair,1_2016-06-13_18-33-23,val,0,0,0.0,0
3374,Subject_07,Sitting_GettingUpOnAChair,1_2016-06-13_18-33-23,val,0,0,0.0,0
3375,Subject_07,Sitting_GettingUpOnAChair,1_2016-06-13_18-33-23,val,0,0,0.0,0
3376,Subject_07,Sitting_GettingUpOnAChair,1_2016-06-13_18-33-23,val,0,0,0.0,0
3377,Subject_07,Sitting_GettingUpOnAChair,1_2016-06-13_18-33-23,val,0,0,0.0,0
3378,Subject_07,Sitting_GettingUpOnAChair,1_2016-06-13_18-33-23,val,0,0,0.0,0
3379,Subject_07,Sitting_GettingUpOnAChair,1_2016-06-13_18-33-23,val,0,0,0.0,0
3380,Subject_07,Sitting_GettingUpOnAChair,1_2016-06-13_18-33-23,val,0,0,0.0,0
3381,Subject_07,Sitting_GettingUpOnAChair,1_2016-06-13_18-33-23,val,0,0,0.0,0
3382,Subject_07,Sitting_GettingUpOnAChair,2_2016-06-13_18-34-35,val,0,0,0.0,0
3383,Subject_07,Sitting_GettingUpOnAChair,2_2016-06-13_18-34-35,val,0,0,0.0,0
3384,Subject_07,Sitting_GettingUpOnAChair,2_2016-06-13_18-34-35,val,0,0,0.0,0
3385,Subject_07,Sitting_GettingUpOnAChair,2_2016-06-13_18-34-35,val,0,0,0.0,0
3386,Subject_07,Sitting_GettingUpOnAChair,2_2016-06-13_18-34-35,val,0,0,0.0,0
3387,Subject_07,Sitting_GettingUpOnAChair,2_2016-06-13_18-34-35,val,0,0,0.0,0
3388,Subject_07,Sitting_GettingUpOnAChair,2_2016-06-13_18-34-35,val,0,0,0.0,0
3389,Subject_07,Sitting_GettingUpOnAChair,2_2016-06-13_18-34-35,val,0,0,0.0,0
3390,Subject_07,Sitting_GettingUpOnAChair,2_2016-06-13_18-34-35,val,0,0,0.0,0
3391,Subject_07,Sitting_GettingUpOnAChair,2_2016-06-13_18-34-35,val,0,0,0.0,0
3392,Subject_07,Sitting_GettingUpOnAChair,2_2016-06-13_18-34-35,val,0,0,0.0,0
3393,Subject_07,Sitting_GettingUpOnAChair,2_2016-06-13_18-34-35,val,0,0,0.0,0
3394,Subject_07,Sitting_GettingUpOnAChair,2_2016-06-13_18-34-35,val,0,0,0.0,0
3395,Subject_07,Sitting_GettingUpOnAChair,3_2016-06-13_18-35-15,val,0,0,0.0,0
3396,Subject_07,Sitting_GettingUpOnAChair,3_2016-06-13_18-35-15,val,0,0,0.0,0
3397,Subject_07,Sitting_GettingUpOnAChair,3_2016-06-13_18-35-15,val,0,0,0.0,0
3398,Subject_07,Sitting_GettingUpOnAChair,3_2016-06-13_18-35-15,val,0,0,0.0,0
3399,Subject_07,Sitting_GettingUpOnAChair,3_2016-06-13_18-35-15,val,0,0,0.2,0
3400,Subject_07,Sitting_GettingUpOnAChair,3_2016-06-13_18-35-15,val,0,0,0.0,0
3401,Subject_07,Sitting_GettingUpOnAChair,3_2016-06-13_18-35-15,val,0,0,0.0,0
3402,Subject_07,Sitting_GettingUpOnAChair,3_2016-06-13_18-35-15,val,0,0,0.0,0
3403,Subject_07,Sitting_GettingUpOnAChair,3_2016-06-13_18-35-15,val,0,0,0.0,0
3404,Subject_07,Sitting_GettingUpOnAChair,3_2016-06-13_18-35-15,val,0,0,0.0,0
3405,Subject_07,Sitting_GettingUpOnAChair,3_2016-06-13_18-35-15,val,0,0,0.0,0
3406,Subject_07,Sitting_GettingUpOnAChair,3_2016-06-13_18-35-15,val,0,0,0.0,0
3407,Subject_07,Sitting_GettingUpOnAChair,3_2016-06-13_18-35-15,val,0,0,0.0,0
