window_id,subject_id,activity_id,trial_id,split,window_label,y_true,score,pred_label
2488,Subject_06,HandsUp,1_2017-04-19_12-36-11,test,0,0,0.0,0
2489,Subject_06,HandsUp,1_2017-04-19_12-36-11,test,0,0,0.0,0
2490,Subject_06,HandsUp,1_2017-04-19_12-36-11,test,0,0,0.0,0
2491,Subject_06,HandsUp,1_2017-04-19_12-36-11,test,0,0,0.0,0
2492,Subject_06,HandsUp,1_2017-04-19_12-36-11,test,0,0,0.0,0
2493,Subject_06,HandsUp,1_2017-04-19_12-36-11,test,0,0,0.0,0
2494,Subject_06,HandsUp,1_2017-04-19_12-36-11,test,0,0,0.0,0
2495,Subject_06,HandsUp,1_2017-04-19_12-36-11,test,0,0,0.0,0
2496,Subject_06,HandsUp,1_2017-04-19_12-36-11,test,0,0,0.0,0
2497,Subject_06,HandsUp,1_2017-04-19_12-36-11,test,0,0,0.0,0
2498,Subject_06,HandsUp,1_2017-04-19_12-36-11,test,0,0,0.0,0
2499,Subject_06,HandsUp,2_2017-04-19_12-36-50,test,0,0,0.0,0
2500,Subject_06,HandsUp,2_2017-04-19_12-36-50,test,0,0,0.0,0
2501,Subject_06,HandsUp,2_2017-04-19_12-36-50,test,0,0,0.0,0
2502,Subject_06,HandsUp,2_2017-04-19_12-36-50,test,0,0,0.0,0
2503,Subject_06,HandsUp,2_2017-04-19_12-36-50,test,0,0,0.0,0
2504,Subject_06,HandsUp,2_2017-04-19_12-36-50,test,0,0,0.0,0
2505,Subject_06,HandsUp,2_2017-04-19_12-36-50,test,0,0,0.0,0
2506,Subject_06,HandsUp,2_2017-04-19_12-36-50,test,0,0,0.0,0
2507,Subject_06,HandsUp,2_2017-04-19_12-36-50,test,0,0,0.0,0
2508,Subject_06,HandsUp,2_2017-04-19_12-36-50,test,0,0,0.0,0
2509,Subject_06,HandsUp,2_2017-04-19_12-36-50,test,0,0,0.0,0
2510,Subject_06,HandsUp,2_2017-04-19_12-36-50,test,0,0,0.0,0
2511,Subject_06,HandsUp,2_2017-04-19_12-36-50,test,0,0,0.0,0
2512,Subject_06,HandsUp,2_2017-04-19_12-36-50,test,0,0,0.0,0
2513,Subject_06,HandsUp,3_2017-04-19_12-37-27,test,0,0,0.0,0
2514,Subject_06,HandsUp,3_2017-04-19_12-37-27,test,0,0,0.0,0
2515,Subject_06,HandsUp,3_2017-04-19_12-37-27,test,0,0,0.0,0
2516,Subject_06,HandsUp,3_2017-04-19_12-37-27,test,0,0,0.0,0
2517,Subject_06,HandsUp,3_2017-04-19_12-37-27,test,0,0,0.0,0
2518,Subject_06,HandsUp,3_2017-04-19_12-37-27,test,0,0,0.0,0
2519,Subject_06,HandsUp,3_2017-04-19_12-37-27,test,0,0,0.0,0
2520,Subject_06,HandsUp,3_2017-04-19_12-37-27,test,0,0,0.0,0
2521,Subject_06,HandsUp,3_2017-04-19_12-37-27,test,0,0,0.0,0
2522,Subject_06,HandsUp,3_2017-04-19_12-37-27,test,0,0,0.0,0
2523,Subject_06,HandsUp,3_2017-04-19_12-37-27,test,0,0,0.0,0
2524,Subject_06,HandsUp,3_2017-04-19_12-37-27,test,0,0,0.0,0
2525,Subject_06,HandsUp,3_2017-04-19_12-37-27,test,0,0,0.0,0
2526,Subject_06,HandsUp,3_2017-04-19_12-37-27,test,0,0,0.0,0
2527,Subject_06,Hopping,1_2016-06-13_21-15-47,test,0,0,0.6,0
2528,Subject_06,Hopping,1_2016-06-13_21-15-47,test,0,0,0.0,0
2529,Subject_06,Hopping,1_2016-06-13_21-15-47,test,0,0,0.0,0
2530,Subject_06,Hopping,1_2016-06-13_21-15-47,test,0,0,0.0,0
2531,Subject_06,Hopping,1_2016-06-13_21-15-47,test,0,0,0.0,0
2532,Subject_06,Hopping,1_2016-06-13_21-15-47,test,0,0,0.4,0
2533,Subject_06,Hopping,1_2016-06-13_21-15-47,test,0,0,0.0,0
2534,Subject_06,Hopping,1_2016-06-13_21-15-47,test,0,0,0.2,0
2535,Subject_06,Hopping,1_2016-06-13_21-15-47,test,0,0,0.0,0
2536,Subject_06,Hopping,1_2016-06-13_21-15-47,test,0,0,0.0,0
2537,Subject_06,Hopping,1_2016-06-13_21-15-47,test,0,0,0.0,0
2538,Subject_06,Hopping,1_2016-06-13_21-15-47,test,0,0,0.4,0
2539,Subject_06,Hopping,1_2016-06-13_21-15-47,test,0,0,0.0,0
2540,Subject_06,Hopping,1_2016-06-13_21-15-47,test,0,0,0.0,0
2541,Subject_06,Hopping,2_2016-06-13_21-16-26,test,0,0,0.0,0
2542,Subject_06,Hopping,2_2016-06-13_21-16-26,test,0,0,0.6,0
2543,Subject_06,Hopping,2_2016-06-13_21-16-26,test,0,0,0.0,0
2544,Subject_06,Hopping,2_2016-06-13_21-16-26,test,0,0,0.0,0
2545,Subject_06,Hopping,2_2016-06-13_21-16-26,test,0,0,0.4,0
2546,Subject_06,Hopping,2_2016-06-13_21-16-26,test,0,0,0.0,0
2547,Subject_06,Hopping,2_2016-06-13_21-16-26,test,0,0,0.0,0
2548,Subject_06,Hopping,2_2016-06-13_21-16-26,test,0,0,0.0,0
2549,Subject_06,Hopping,2_2016-06-13_21-16-26,test,0,0,0.0,0
2550,Subject_06,Hopping,2_2016-06-13_21-16-26,test,0,0,0.0,0
2551,Subject_06,Hopping,2_2016-06-13_21-16-26,test,0,0,0.4,0
2552,Subject_06,Hopping,2_2016-06-13_21-16-26,test,0,0,0.0,0
2553,Subject_06,Hopping,2_2016-06-13_21-16-26,test,0,0,0.0,0
2554,Subject_06,Hopping,2_2016-06-13_21-16-26,test,0,0,0.0,0
2555,Subject_06,Hopping,3_2016-06-13_21-17-05,test,0,0,0.0,0
2556,Subject_06,Hopping,3_2016-06-13_21-17-05,test,0,0,0.6,0
2557,Subject_06,Hopping,3_2016-06-13_21-17-05,test,0,0,0.0,0
2558,Subject_06,Hopping,3_2016-06-13_21-17-05,test,0,0,0.0,0
2559,Subject_06,Hopping,3_2016-06-13_21-17-05,test,0,0,0.0,0
2560,Subject_06,Hopping,3_2016-06-13_21-17-05,test,0,0,0.0,0
2561,Subject_06,Hopping,3_2016-06-13_21-17-05,test,0,0,0.0,0
2562,Subject_06,Hopping,3_2016-06-13_21-17-05,test,0,0,0.0,0
2563,Subject_06,Hopping,3_2016-06-13_21-17-05,test,0,0,0.0,0
2564,Subject_06,Hopping,3_2016-06-13_21-17-05,test,0,0,0.0,0
2565,Subject_06,Hopping,3_2016-06-13_21-17-05,test,0,0,0.2,0
2566,Subject_06,Hopping,3_2016-06-13_21-17-05,test,0,0,0.2,0
2567,Subject_06,Hopping,3_2016-06-13_21-17-05,test,0,0,0.0,0
2568,Subject_06,Hopping,3_2016-06-13_21-17-05,test,0,0,0.0,0
2569,Subject_06,Jogging,1_2016-06-13_21-31-03,test,0,0,0.0,0
2570,Subject_06,Jogging,1_2016-06-13_21-31-03,test,0,0,0.0,0
2571,Subject_06,Jogging,1_2016-06-13_21-31-03,test,0,0,0.0,0
2572,Subject_06,Jogging,1_2016-06-13_21-31-03,test,0,0,0.0,0
2573,Subject_06,Jogging,1_2016-06-13_21-31-03,test,0,0,0.0,0
2574,Subject_06,Jogging,1_2016-06-13_21-31-03,test,0,0,0.0,0
2575,Subject_06,Jogging,1_2016-06-13_21-31-03,test,0,0,0.0,0
2576,Subject_06,Jogging,1_2016-06-13_21-31-03,test,0,0,0.0,0
2577,Subject_06,Jogging,1_2016-06-13_21-31-03,test,0,0,0.0,0
2578,Subject_06,Jogging,1_2016-06-13_21-31-03,test,0,0,0.0,0
2579,Subject_06,Jogging,1_2016-06-13_21-31-03,test,0,0,0.0,0
2580,Subject_06,Jogging,1_2016-06-13_21-31-03,test,0,0,0.0,0
2581,Subject_06,Jogging,1_2016-06-13_21-31-03,test,0,0,0.0,0
2582,Subject_06,Jogging,2_2016-06-13_21-32-32,test,0,0,0.0,0
2583,Subject_06,Jogging,2_2016-06-13_21-32-32,test,0,0,0.4,0
2584,Subject_06,Jogging,2_2016-06-13_21-32-32,test,0,0,0.0,0
2585,Subject_06,Jogging,2_2016-06-13_21-32-32,test,0,0,0.0,0
2586,Subject_06,Jogging,2_2016-06-13_21-32-32,test,0,0,0.0,0
2587,Subject_06,Jogging,2_2016-06-13_21-32-32,test,0,0,0.0,0
2588,Subject_06,Jogging,2_2016-06-13_21-32-32,test,0,0,0.0,0
2589,Subject_06,Jogging,2_2016-06-13_21-32-32,test,0,0,0.0,0
2590,Subject_06,Jogging,2_2016-06-13_21-32-32,test,0,0,0.0,0
2591,Subject_06,Jogging,2_2016-06-13_21-32-32,test,0,0,0.0,0
2592,Subject_06,Jogging,2_2016-06-13_21-32-32,test,0,0,0.0,0
2593,Subject_06,Jogging,2_2016-06-13_21-32-32,test,0,0,0.0,0
2594,Subject_06,Jogging,2_2016-06-13_21-32-32,test,0,0,0.0,0
2595,Subject_06,Jogging,2_2016-06-13_21-32-32,test,0,0,0.0,0
2596,Subject_06,Jogging,3_2016-06-13_21-33-11,test,0,0,0.0,0
2597,Subject_06,Jogging,3_2016-06-13_21-33-11,test,0,0,0.0,0
2598,Subject_06,Jogging,3_2016-06-13_21-33-11,test,0,0,0.0,0
2599,Subject_06,Jogging,3_2016-06-13_21-33-11,test,0,0,0.0,0
2600,Subject_06,Jogging,3_2016-06-13_21-33-11,test,0,0,0.0,0
2601,Subject_06,Jogging,3_2016-06-13_21-33-11,test,0,0,0.0,0
2602,Subject_06,Jogging,3_2016-06-13_21-33-11,test,0,0,0.0,0
2603,Subject_06,Jogging,3_2016-06-13_21-33-11,test,0,0,0.0,0
2604,Subject_06,Jogging,3_2016-06-13_21-33-11,test,0,0,0.0,0
2605,Subject_06,Jogging,3_2016-06-13_21-33-11,test,0,0,0.0,0
2606,Subject_06,Jogging,3_2016-06-13_21-33-11,test,0,0,0.0,0
2607,Subject_06,Jogging,3_2016-06-13_21-33-11,test,0,0,0.0,0
2608,Subject_06,Jogging,3_2016-06-13_21-33-11,test,0,0,0.0,0
2609,Subject_06,Jogging,3_2016-06-13_21-33-11,test,0,0,0.0,0
2610,Subject_06,LyingDown_OnABed,1_2016-06-13_21-24-41,test,0,0,0.0,0
2611,Subject_06,LyingDown_OnABed,1_2016-06-13_21-24-41,test,0,0,0.0,0
2612,Subject_06,LyingDown_OnABed,1_2016-06-13_21-24-41,test,0,0,0.0,0
2613,Subject_06,LyingDown_OnABed,1_2016-06-13_21-24-41,test,0,0,0.0,0
2614,Subject_06,LyingDown_OnABed,1_2016-06-13_21-24-41,test,0,0,0.0,0
2615,Subject_06,LyingDown_OnABed,1_2016-06-13_21-24-41,test,0,0,0.0,0
2616,Subject_06,LyingDown_OnABed,1_2016-06-13_21-24-41,test,0,0,0.0,0
2617,Subject_06,LyingDown_OnABed,1_2016-06-13_21-24-41,test,0,0,0.0,0
2618,Subject_06,LyingDown_OnABed,1_2016-06-13_21-24-41,test,0,0,0.0,0
2619,Subject_06,LyingDown_OnABed,1_2016-06-13_21-24-41,test,0,0,0.0,0
2620,Subject_06,LyingDown_OnABed,1_2016-06-13_21-24-41,test,0,0,0.0,0
2621,Subject_06,LyingDown_OnABed,1_2016-06-13_21-24-41,test,0,0,0.0,0
2622,Subject_06,LyingDown_OnABed,1_2016-06-13_21-24-41,test,0,0,0.0,0
2623,Subject_06,LyingDown_OnABed,2_2016-06-13_21-25-19,test,0,0,0.0,0
2624,Subject_06,LyingDown_OnABed,2_2016-06-13_21-25-19,test,0,0,0.0,0
2625,Subject_06,LyingDown_OnABed,2_2016-06-13_21-25-19,test,0,0,0.0,0
2626,Subject_06,LyingDown_OnABed,2_2016-06-13_21-25-19,test,0,0,0.0,0
2627,Subject_06,LyingDown_OnABed,2_2016-06-13_21-25-19,test,0,0,0.0,0
2628,Subject_06,LyingDown_OnABed,2_2016-06-13_21-25-19,test,0,0,0.0,0
2629,Subject_06,LyingDown_OnABed,2_2016-06-13_21-25-19,test,0,0,0.0,0
2630,Subject_06,LyingDown_OnABed,2_2016-06-13_21-25-19,test,0,0,0.0,0
2631,Subject_06,LyingDown_OnABed,2_2016-06-13_21-25-19,test,0,0,0.0,0
2632,Subject_06,LyingDown_OnABed,2_2016-06-13_21-25-19,test,0,0,0.0,0
2633,Subject_06,LyingDown_OnABed,2_2016-06-13_21-25-19,test,0,0,0.0,0
2634,Subject_06,LyingDown_OnABed,2_2016-06-13_21-25-19,test,0,0,0.0,0
2635,Subject_06,LyingDown_OnABed,2_2016-06-13_21-25-19,test,0,0,0.0,0
2636,Subject_06,LyingDown_OnABed,2_2016-06-13_21-25-57,test,0,0,0.0,0
2637,Subject_06,LyingDown_OnABed,2_2016-06-13_21-25-57,test,0,0,0.0,0
2638,Subject_06,LyingDown_OnABed,2_2016-06-13_21-25-57,test,0,0,0.0,0
2639,Subject_06,LyingDown_OnABed,2_2016-06-13_21-25-57,test,0,0,0.0,0
2640,Subject_06,LyingDown_OnABed,2_2016-06-13_21-25-57,test,0,0,0.0,0
2641,Subject_06,LyingDown_OnABed,2_2016-06-13_21-25-57,test,0,0,0.0,0
2642,Subject_06,LyingDown_OnABed,2_2016-06-13_21-25-57,test,0,0,0.0,0
2643,Subject_06,LyingDown_OnABed,2_2016-06-13_21-25-57,test,0,0,0.0,0
2644,Subject_06,LyingDown_OnABed,2_2016-06-13_21-25-57,test,0,0,0.0,0
2645,Subject_06,LyingDown_OnABed,2_2016-06-13_21-25-57,test,0,0,0.0,0
2646,Subject_06,LyingDown_OnABed,2_2016-06-13_21-25-57,test,0,0,0.0,0
2647,Subject_06,LyingDown_OnABed,2_2016-06-13_21-25-57,test,0,0,0.0,0
2648,Subject_06,LyingDown_OnABed,2_2016-06-13_21-25-57,test,0,0,0.0,0
2649,Subject_06,LyingDown_OnABed,2_2016-06-13_21-26-32,test,0,0,0.0,0
2650,Subject_06,LyingDown_OnABed,2_2016-06-13_21-26-32,test,0,0,0.0,0
2651,Subject_06,LyingDown_OnABed,2_2016-06-13_21-26-32,test,0,0,0.0,0
2652,Subject_06,LyingDown_OnABed,2_2016-06-13_21-26-32,test,0,0,0.0,0
2653,Subject_06,LyingDown_OnABed,2_2016-06-13_21-26-32,test,0,0,0.0,0
2654,Subject_06,LyingDown_OnABed,2_2016-06-13_21-26-32,test,0,0,0.0,0
2655,Subject_06,LyingDown_OnABed,2_2016-06-13_21-26-32,test,0,0,0.0,0
2656,Subject_06,LyingDown_OnABed,2_2016-06-13_21-26-32,test,0,0,0.0,0
2657,Subject_06,LyingDown_OnABed,2_2016-06-13_21-26-32,test,0,0,0.0,0
2658,Subject_06,LyingDown_OnABed,2_2016-06-13_21-26-32,test,0,0,0.0,0
2659,Subject_06,LyingDown_OnABed,2_2016-06-13_21-26-32,test,0,0,0.0,0
2660,Subject_06,LyingDown_OnABed,2_2016-06-13_21-26-32,test,0,0,0.0,0
2661,Subject_06,LyingDown_OnABed,2_2016-06-13_21-26-32,test,0,0,0.0,0
2662,Subject_06,LyingDown_OnABed,2_2016-06-13_21-26-32,test,0,0,0.0,0
2663,Subject_06,LyingDown_OnABed,3_2016-06-13_21-18-23,test,0,0,0.0,0
2664,Subject_06,LyingDown_OnABed,3_2016-06-13_21-18-23,test,0,0,0.0,0
2665,Subject_06,LyingDown_OnABed,3_2016-06-13_21-18-23,test,0,0,0.0,0
2666,Subject_06,LyingDown_OnABed,3_2016-06-13_21-18-23,test,0,0,0.0,0
2667,Subject_06,LyingDown_OnABed,3_2016-06-13_21-18-23,test,0,0,0.0,0
2668,Subject_06,LyingDown_OnABed,3_2016-06-13_21-18-23,test,0,0,0.0,0
2669,Subject_06,LyingDown_OnABed,3_2016-06-13_21-18-23,test,0,0,0.0,0
2670,Subject_06,LyingDown_OnABed,3_2016-06-13_21-18-23,test,0,0,0.0,0
2671,Subject_06,LyingDown_OnABed,3_2016-06-13_21-18-23,test,0,0,0.0,0
2672,Subject_06,LyingDown_OnABed,3_2016-06-13_21-18-23,test,0,0,0.0,0
2673,Subject_06,LyingDown_OnABed,3_2016-06-13_21-18-23,test,0,0,0.0,0
2674,Subject_06,LyingDown_OnABed,3_2016-06-13_21-18-23,test,0,0,0.0,0
2675,Subject_06,LyingDown_OnABed,3_2016-06-13_21-18-23,test,0,0,0.0,0
2676,Subject_06,LyingDown_OnABed,3_2016-06-13_21-18-23,test,0,0,0.0,0
2677,Subject_06,MakingACall,1_2017-04-19_12-33-56,test,0,0,0.0,0
2678,Subject_06,MakingACall,1_2017-04-19_12-33-56,test,0,0,0.0,0
2679,Subject_06,MakingACall,1_2017-04-19_12-33-56,test,0,0,0.0,0
2680,Subject_06,MakingACall,1_2017-04-19_12-33-56,test,0,0,0.0,0
2681,Subject_06,MakingACall,1_2017-04-19_12-33-56,test,0,0,0.0,0
2682,Subject_06,MakingACall,1_2017-04-19_12-33-56,test,0,0,0.0,0
2683,Subject_06,MakingACall,1_2017-04-19_12-33-56,test,0,0,0.0,0
2684,Subject_06,MakingACall,1_2017-04-19_12-33-56,test,0,0,0.0,0
2685,Subject_06,MakingACall,1_2017-04-19_12-33-56,test,0,0,0.0,0
2686,Subject_06,MakingACall,1_2017-04-19_12-33-56,test,0,0,0.0,0
2687,Subject_06,MakingACall,1_2017-04-19_12-33-56,test,0,0,0.0,0
2688,Subject_06,MakingACall,1_2017-04-19_12-33-56,test,0,0,0.0,0
2689,Subject_06,MakingACall,1_2017-04-19_12-33-56,test,0,0,0.0,0
2690,Subject_06,MakingACall,2_2017-04-19_12-34-34,test,0,0,0.0,0
2691,Subject_06,MakingACall,2_2017-04-19_12-34-34,test,0,0,0.0,0
2692,Subject_06,MakingACall,2_2017-04-19_12-34-34,test,0,0,0.0,0
2693,Subject_06,MakingACall,2_2017-04-19_12-34-34,test,0,0,0.0,0
2694,Subject_06,MakingACall,2_2017-04-19_12-34-34,test,0,0,0.0,0
2695,Subject_06,MakingACall,2_2017-04-19_12-34-34,test,0,0,0.0,0
2696,Subject_06,MakingACall,2_2017-04-19_12-34-34,test,0,0,0.0,0
2697,Subject_06,MakingACall,2_2017-04-19_12-34-34,test,0,0,0.0,0
2698,Subject_06,MakingACall,2_2017-04-19_12-34-34,test,0,0,0.0,0
2699,Subject_06,MakingACall,2_2017-04-19_12-34-34,test,0,0,0.0,0
2700,Subject_06,MakingACall,2_2017-04-19_12-34-34,test,0,0,0.0,0
2701,Subject_06,MakingACall,2_2017-04-19_12-34-34,test,0,0,0.0,0
2702,Subject_06,MakingACall,2_2017-04-19_12-34-34,test,0,0,0.0,0
2703,Subject_06,MakingACall,2_2017-04-19_12-34-34,test,0,0,0.0,0
2704,Subject_06,MakingACall,3_2017-04-19_12-35-11,test,0,0,0.0,0
2705,Subject_06,MakingACall,3_2017-04-19_12-35-11,test,0,0,0.0,0
2706,Subject_06,MakingACall,3_2017-04-19_12-35-11,test,0,0,0.0,0
2707,Subject_06,MakingACall,3_2017-04-19_12-35-11,test,0,0,0.0,0
2708,Subject_06,MakingACall,3_2017-04-19_12-35-11,test,0,0,0.0,0
2709,Subject_06,MakingACall,3_2017-04-19_12-35-11,test,0,0,0.0,0
2710,Subject_06,MakingACall,3_2017-04-19_12-35-11,test,0,0,0.0,0
2711,Subject_06,MakingACall,3_2017-04-19_12-35-11,test,0,0,0.0,0
2712,Subject_06,MakingACall,3_2017-04-19_12-35-11,test,0,0,0.0,0
2713,Subject_06,MakingACall,3_2017-04-19_12-35-11,test,0,0,0.0,0
2714,Subject_06,MakingACall,3_2017-04-19_12-35-11,test,0,0,0.0,0
2715,Subject_06,MakingACall,3_2017-04-19_12-35-11,test,0,0,0.0,0
2716,Subject_06,MakingACall,3_2017-04-19_12-35-11,test,0,0,0.0,0
2717,Subject_06,OpeningDoor,1_2017-04-19_12-38-18,test,0,0,0.0,0
2718,Subject_06,OpeningDoor,1_2017-04-19_12-38-18,test,0,0,0.0,0
2719,Subject_06,OpeningDoor,1_2017-04-19_12-38-18,test,0,0,0.0,0
2720,Subject_06,OpeningDoor,1_2017-04-19_12-38-18,test,0,0,0.0,0
2721,Subject_06,OpeningDoor,1_2017-04-19_12-38-18,test,0,0,0.0,0
2722,Subject_06,OpeningDoor,1_2017-04-19_12-38-18,test,0,0,0.0,0
2723,Subject_06,OpeningDoor,1_2017-04-19_12-38-18,test,0,0,0.0,0
2724,Subject_06,OpeningDoor,1_2017-04-19_12-38-18,test,0,0,0.0,0
2725,Subject_06,OpeningDoor,1_2017-04-19_12-38-18,test,0,0,0.0,0
2726,Subject_06,OpeningDoor,1_2017-04-19_12-38-18,test,0,0,0.0,0
2727,Subject_06,OpeningDoor,1_2017-04-19_12-38-18,test,0,0,0.0,0
2728,Subject_06,OpeningDoor,1_2017-04-19_12-38-18,test,0,0,0.0,0
2729,Subject_06,OpeningDoor,1_2017-04-19_12-38-18,test,0,0,0.0,0
2730,Subject_06,OpeningDoor,1_2017-04-19_12-38-18,test,0,0,0.0,0
2731,Subject_06,OpeningDoor,2_2017-04-19_12-39-04,test,0,0,0.0,0
2732,Subject_06,OpeningDoor,2_2017-04-19_12-39-04,test,0,0,0.0,0
2733,Subject_06,OpeningDoor,2_2017-04-19_12-39-04,test,0,0,0.0,0
2734,Subject_06,OpeningDoor,2_2017-04-19_12-39-04,test,0,0,0.0,0
2735,Subject_06,OpeningDoor,2_2017-04-19_12-39-04,test,0,0,0.0,0
2736,Subject_06,OpeningDoor,2_2017-04-19_12-39-04,test,0,0,0.0,0
2737,Subject_06,OpeningDoor,2_2017-04-19_12-39-04,test,0,0,0.0,0
2738,Subject_06,OpeningDoor,2_2017-04-19_12-39-04,test,0,0,0.0,0
2739,Subject_06,OpeningDoor,2_2017-04-19_12-39-04,test,0,0,0.0,0
2740,Subject_06,OpeningDoor,2_2017-04-19_12-39-04,test,0,0,0.0,0
2741,Subject_06,OpeningDoor,2_2017-04-19_12-39-04,test,0,0,0.0,0
2742,Subject_06,OpeningDoor,2_2017-04-19_12-39-04,test,0,0,0.0,0
2743,Subject_06,OpeningDoor,2_2017-04-19_12-39-04,test,0,0,0.0,0
2744,Subject_06,OpeningDoor,3_2017-04-19_12-39-41,test,0,0,0.0,0
2745,Subject_06,OpeningDoor,3_2017-04-19_12-39-41,test,0,0,0.0,0
2746,Subject_06,OpeningDoor,3_2017-04-19_12-39-41,test,0,0,0.0,0
2747,Subject_06,OpeningDoor,3_2017-04-19_12-39-41,test,0,0,0.0,0
2748,Subject_06,OpeningDoor,3_2017-04-19_12-39-41,test,0,0,0.0,0
2749,Subject_06,OpeningDoor,3_2017-04-19_12-39-41,test,0,0,0.0,0
2750,Subject_06,OpeningDoor,3_2017-04-19_12-39-41,test,0,0,0.0,0
2751,Subject_06,OpeningDoor,3_2017-04-19_12-39-41,test,0,0,0.0,0
2752,Subject_06,OpeningDoor,3_2017-04-19_12-39-41,test,0,0,0.0,0
2753,Subject_06,OpeningDoor,3_2017-04-19_12-39-41,test,0,0,0.0,0
2754,Subject_06,OpeningDoor,3_2017-04-19_12-39-41,test,0,0,0.0,0
2755,Subject_06,OpeningDoor,3_2017-04-19_12-39-41,test,0,0,0.0,0
2756,Subject_06,OpeningDoor,3_2017-04-19_12-39-41,test,0,0,0.0,0
2757,Subject_06,Sitting_GettingUpOnAChair,1_2016-06-13_21-28-52,test,0,0,0.0,0
2758,Subject_06,Sitting_GettingUpOnAChair,1_2016-06-13_21-28-52,test,0,0,0.0,0
2759,Subject_06,Sitting_GettingUpOnAChair,1_2016-06-13_21-28-52,test,0,0,0.0,0
2760,Subject_06,Sitting_GettingUpOnAChair,1_2016-06-13_21-28-52,test,0,0,0.0,0
2761,Subject_06,Sitting_GettingUpOnAChair,1_2016-06-13_21-28-52,test,0,0,0.0,0
2762,Subject_06,Sitting_GettingUpOnAChair,1_2016-06-13_21-28-52,test,0,0,0.0,0
2763,Subject_06,Sitting_GettingUpOnAChair,1_2016-06-13_21-28-52,test,0,0,0.0,0
2764,Subject_06,Sitting_GettingUpOnAChair,1_2016-06-13_21-28-52,test,0,0,0.0,0
2765,Subject_06,Sitting_GettingUpOnAChair,1_2016-06-13_21-28-52,test,0,0,0.0,0
2766,Subject_06,Sitting_GettingUpOnAChair,1_2016-06-13_21-28-52,test,0,0,0.0,0
2767,Subject_06,Sitting_GettingUpOnAChair,1_2016-06-13_21-28-52,test,0,0,0.0,0
2768,Subject_06,Sitting_GettingUpOnAChair,1_2016-06-13_21-28-52,test,0,0,0.0,0
2769,Subject_06,Sitting_GettingUpOnAChair,1_2016-06-13_21-28-52,test,0,0,0.0,0
2770,Subject_06,Sitting_GettingUpOnAChair,1_2016-06-13_21-28-52,test,0,0,0.0,0
2771,Subject_06,Sitting_GettingUpOnAChair,2_2016-06-13_21-29-31,test,0,0,0.0,0
2772,Subject_06,Sitting_GettingUpOnAChair,2_2016-06-13_21-29-31,test,0,0,0.0,0
2773,Subject_06,Sitting_GettingUpOnAChair,2_2016-06-13_21-29-31,test,0,0,0.0,0
2774,Subject_06,Sitting_GettingUpOnAChair,2_2016-06-13_21-29-31,test,0,0,0.0,0
2775,Subject_06,Sitting_GettingUpOnAChair,2_2016-06-13_21-29-31,test,0,0,0.0,0
2776,Subject_06,Sitting_GettingUpOnAChair,2_2016-06-13_21-29-31,test,0,0,0.0,0
2777,Subject_06,Sitting_GettingUpOnAChair,2_2016-06-13_21-29-31,test,0,0,0.0,0
2778,Subject_06,Sitting_GettingUpOnAChair,2_2016-06-13_21-29-31,test,0,0,0.0,0
2779,Subject_06,Sitting_GettingUpOnAChair,2_2016-06-13_21-29-31,test,0,0,0.0,0
2780,Subject_06,Sitting_GettingUpOnAChair,2_2016-06-13_21-29-31,test,0,0,0.0,0
2781,Subject_06,Sitting_GettingUpOnAChair,2_2016-06-13_21-29-31,test,0,0,0.0,0
2782,Subject_06,Sitting_GettingUpOnAChair,2_2016-06-13_21-29-31,test,0,0,0.0,0
2783,Subject_06,Sitting_GettingUpOnAChair,2_2016-06-13_21-29-31,test,0,0,0.0,0
2784,Subject_06,Sitting_GettingUpOnAChair,2_2016-06-13_21-29-31,test,0,0,0.0,0
2785,Subject_06,Sitting_GettingUpOnAChair,3_2016-06-13_21-30-10,test,0,0,0.0,0
2786,Subject_06,Sitting_GettingUpOnAChair,3_2016-06-13_21-30-10,test,0,0,0.0,0
2787,Subject_06,Sitting_GettingUpOnAChair,3_2016-06-13_21-30-10,test,0,0,0.0,0
2788,Subject_06,Sitting_GettingUpOnAChair,3_2016-06-13_21-30-10,test,0,0,0.0,0
2789,Subject_06,Sitting_GettingUpOnAChair,3_2016-06-13_21-30-10,test,0,0,0.0,0
2790,Subject_06,Sitting_GettingUpOnAChair,3_2016-06-13_21-30-10,test,0,0,0.0,0
2791,Subject_06,Sitting_GettingUpOnAChair,3_2016-06-13_21-30-10,test,0,0,0.0,0
2792,Subject_06,Sitting_GettingUpOnAChair,3_2016-06-13_21-30-10,test,0,0,0.0,0
2793,Subject_06,Sitting_GettingUpOnAChair,3_2016-06-13_21-30-10,test,0,0,0.0,0
2794,Subject_06,Sitting_GettingUpOnAChair,3_2016-06-13_21-30-10,test,0,0,0.0,0
2795,Subject_06,Sitting_GettingUpOnAChair,3_2016-06-13_21-30-10,test,0,0,0.0,0
2796,Subject_06,Sitting_GettingUpOnAChair,3_2016-06-13_21-30-10,test,0,0,0.0,0
2797,Subject_06,Sitting_GettingUpOnAChair,3_2016-06-13_21-30-10,test,0,0,0.0,0
2798,Subject_06,Sitting_GettingUpOnAChair,3_2016-06-13_21-30-10,test,0,0,0.0,0
2799,Subject_06,Walking,1_2016-06-13_21-11-08,test,0,0,0.0,0
2800,Subject_06,Walking,1_2016-06-13_21-11-08,test,0,0,0.0,0
2801,Subject_06,Walking,1_2016-06-13_21-11-08,test,0,0,0.0,0
